Date,High,Low,Open,Close,Volume,Adj Close
2016-02-14,405.93,390.06,390.1,405.5,29442484,405.5
2016-02-15,410.85,396.56,405.5,401.07,34862753,401.07
2016-02-16,409.75,398.0,401.07,406.42,27726590,406.42
2016-02-17,421.45,405.05,406.42,417.14,37559686,417.14
2016-02-18,425.51,414.78,417.14,421.4,32541108,421.4
2016-02-19,424.26,416.36,421.4,419.98,21991480,419.98
2016-02-20,442.66,419.49,419.98,440.06,48500793,440.06
2016-02-21,447.61,425.47,440.06,437.87,44120520,437.87
2016-02-22,440.18,431.3,437.87,437.79,24563748,437.79
2016-02-23,440.76,414.36,437.79,419.9,39915706,419.9
2016-02-24,425.17,410.36,419.9,422.72,28041199,422.72
2016-02-25,427.18,417.51,422.72,423.48,22692099,423.48
2016-02-26,427.58,419.11,423.48,427.32,22642013,427.32
2016-02-27,434.14,427.3,427.32,431.3,18543436,431.3
2016-02-28,435.62,421.22,431.3,432.47,21876091,432.47
2016-02-29,441.32,429.83,432.47,436.21,30077319,436.21
2016-03-01,439.02,428.49,436.21,434.04,29312670,434.04
2016-03-02,435.91,423.85,434.04,425.36,24894311,425.36
2016-03-03,425.83,414.94,425.36,419.56,33188751,419.56
2016-03-04,423.39,407.2,419.56,409.48,31416610,409.48
2016-03-05,410.06,386.93,409.48,399.0,51725937,399.0
2016-03-06,412.02,393.09,399.0,405.96,25324456,405.96
2016-03-07,416.58,401.98,405.96,414.87,25349627,414.87
2016-03-08,416.72,408.42,414.87,411.9,22204517,411.9
2016-03-09,414.88,408.94,411.9,412.76,21035428,412.76
2016-03-10,417.48,410.27,412.76,415.83,23114636,415.83
2016-03-11,422.4,415.11,415.83,419.11,25469781,419.11
2016-03-12,420.67,407.03,419.11,410.36,24660321,410.36
2016-03-13,415.93,409.57,410.36,412.41,14457108,412.41
2016-03-14,416.08,411.19,412.41,414.31,20471909,414.31
2016-03-15,417.37,412.31,414.31,415.13,20227610,415.13
2016-03-16,416.95,413.32,415.13,415.91,18509954,415.91
2016-03-17,419.56,415.33,415.91,418.16,18409340,418.16
2016-03-18,418.58,402.48,418.16,408.16,27178165,408.16
2016-03-19,410.49,402.13,408.16,408.69,15084656,408.69
2016-03-20,413.45,407.24,408.69,411.53,12577521,411.53
2016-03-21,413.09,407.25,411.53,411.11,17735457,411.11
2016-03-22,417.94,410.78,411.11,416.21,20425092,416.21
2016-03-23,419.58,414.18,416.21,416.98,16946522,416.98
2016-03-24,417.68,412.88,416.98,414.74,16210672,414.74
2016-03-25,417.3,412.41,414.74,415.71,14431200,415.71
2016-03-26,417.71,413.93,415.71,416.51,11696306,416.51
2016-03-27,427.36,415.5,416.51,424.57,26137150,424.57
2016-03-27,425.36,419.7,424.57,422.21,18410749,422.21
2016-03-28,424.53,406.36,422.21,415.0,28765857,415.0
2016-03-29,416.22,408.4,415.0,412.44,17890792,412.44
2016-03-30,417.16,411.45,412.44,415.66,17407273,415.66
2016-03-31,416.86,412.79,415.66,415.64,15852511,415.64
2016-04-01,420.09,415.09,415.64,418.51,13137339,418.51
2016-04-02,420.18,416.95,418.51,419.06,9591214,419.06
2016-04-03,420.39,416.21,419.06,419.33,14031939,419.33
2016-04-04,423.67,417.95,419.33,422.07,17260368,422.07
2016-04-05,422.81,419.54,422.07,421.26,13836754,421.26
2016-04-06,422.03,417.94,421.26,420.14,15200495,420.14
2016-04-07,423.51,415.5,420.14,417.69,19810838,417.69
2016-04-08,418.85,412.39,417.69,418.05,12291880,418.05
2016-04-09,421.63,416.69,418.05,420.25,9806327,420.25
2016-04-10,422.35,418.11,420.25,421.43,15374195,421.43
2016-04-11,426.69,420.7,421.43,424.74,24580503,424.74
2016-04-12,426.58,421.41,424.74,423.47,16183793,423.47
2016-04-13,425.44,421.84,423.47,424.02,13038970,424.02
2016-04-14,429.49,423.25,424.02,428.67,23214560,428.67
2016-04-15,432.0,426.84,428.67,430.05,12517265,430.05
2016-04-16,430.62,423.79,430.05,426.26,10980868,426.26
2016-04-17,429.07,424.35,426.26,427.69,13951524,427.69
2016-04-18,436.07,426.84,427.69,434.92,19713466,434.92
2016-04-19,442.86,432.51,434.92,441.16,32655415,441.16
2016-04-20,450.8,439.53,441.16,449.34,28168774,449.34
2016-04-21,450.19,441.9,449.34,445.28,22225157,445.28
2016-04-22,451.48,443.07,445.28,450.08,18998211,450.08
2016-04-23,461.78,447.89,450.08,457.56,33984269,457.56
2016-04-24,466.23,451.79,457.56,461.73,37614684,461.73
2016-04-25,468.86,459.23,461.73,466.0,31451239,466.0
2016-04-26,467.87,444.62,466.0,447.01,41539684,447.01
2016-04-27,450.1,433.9,447.01,448.48,36369788,448.48
2016-04-28,456.31,445.22,448.48,454.98,20264761,454.98
2016-04-29,456.86,446.65,454.98,448.53,15994805,448.53
2016-04-30,454.21,447.52,448.53,452.24,9838490,452.24
2016-05-01,453.87,440.21,452.24,444.18,32863011,444.18
2016-05-02,451.54,441.55,444.18,450.27,22292253,450.27
2016-05-03,450.87,444.22,450.27,445.8,17676609,445.8
2016-05-04,449.19,444.35,445.8,448.08,18765369,448.08
2016-05-05,461.48,445.72,448.08,459.56,31122708,459.56
2016-05-06,460.61,454.6,459.56,458.46,14247601,458.46
2016-05-07,460.18,454.94,458.46,457.87,12689581,457.87
2016-05-08,464.18,455.38,457.87,460.44,22322043,460.44
2016-05-09,462.14,446.81,460.44,449.36,27247925,449.36
2016-05-10,456.15,449.59,449.36,452.5,18137209,452.5
2016-05-11,455.34,448.4,452.5,454.43,22252919,454.43
2016-05-12,457.22,451.49,454.43,455.41,14768796,455.41
2016-05-13,457.74,453.58,455.41,456.44,9319128,456.44
2016-05-14,460.28,455.0,456.44,458.11,9745309,458.11
2016-05-15,459.57,450.73,458.11,454.87,16731954,454.87
2016-05-16,456.3,451.71,454.87,453.25,15741822,453.25
2016-05-17,456.65,452.35,453.25,454.22,14884550,454.22
2016-05-18,455.19,441.12,454.22,442.66,26626097,442.66
2016-05-19,447.76,435.42,442.66,442.11,21415312,442.11
2016-05-20,445.24,439.73,442.11,443.64,10213550,443.64
2016-05-21,444.24,436.94,443.64,439.62,12691382,439.62
2016-05-22,444.99,438.24,439.62,443.69,15885933,443.69
2016-05-23,447.9,442.02,443.69,446.11,14837671,446.11
2016-05-24,451.21,445.35,446.11,449.78,16954105,449.78
2016-05-25,454.25,447.67,449.78,453.3,17093327,453.3
2016-05-26,479.22,452.71,453.3,474.05,63894987,474.05
2016-05-27,531.76,467.05,474.05,524.22,75400711,524.22
2016-05-28,548.04,493.22,524.22,516.05,80753301,516.05
2016-05-29,544.18,512.81,516.05,532.26,41433165,532.26
2016-05-30,546.92,513.15,532.26,528.92,60896411,528.92
2016-05-31,542.26,521.3,528.92,537.4,38742660,537.4
2016-06-01,541.55,530.47,537.4,537.1,28380698,537.1
2016-06-02,573.72,534.34,537.1,567.03,59464310,567.03
2016-06-03,592.68,560.87,567.03,571.95,50353517,571.95
2016-06-04,583.64,567.77,571.95,574.91,37233994,574.91
2016-06-05,586.73,571.67,574.91,583.58,37131086,583.58
2016-06-06,591.32,543.63,583.58,575.58,49082472,575.58
2016-06-07,582.44,567.78,575.58,580.51,28706216,580.51
2016-06-08,580.71,569.26,580.51,574.69,28010575,574.69
2016-06-09,579.26,571.14,574.69,577.89,26290866,577.89
2016-06-10,592.61,576.29,577.89,591.6,24790441,591.6
2016-06-11,683.85,592.79,591.6,666.55,139684630,666.55
2016-06-12,718.24,652.78,666.55,700.07,149442548,700.07
2016-06-13,702.52,654.69,700.07,685.14,92458349,685.14
2016-06-14,695.07,670.45,685.14,690.77,53863568,690.77
2016-06-15,769.73,687.43,690.77,761.21,169704647,761.21
2016-06-16,771.89,704.21,761.21,743.9,160302360,743.9
2016-06-17,776.04,727.13,743.9,753.77,91056993,753.77
2016-06-18,765.1,740.38,753.77,761.04,45805980,761.04
2016-06-19,764.6,717.41,761.04,733.97,83637617,733.97
2016-06-20,732.23,626.05,733.97,667.38,166828425,667.38
2016-06-21,677.8,586.6,667.38,590.56,129550795,590.56
2016-06-22,629.55,539.28,590.56,620.84,154289129,620.84
2016-06-23,687.39,616.41,620.84,656.89,128990817,656.89
2016-06-24,688.1,640.79,656.89,663.52,67442141,663.52
2016-06-25,665.19,609.9,663.52,625.41,56403088,625.41
2016-06-26,650.34,615.22,625.41,644.66,63747137,644.66
2016-06-27,659.27,634.26,644.66,644.89,49673830,644.89
2016-06-28,645.91,621.76,644.89,636.54,50898093,636.54
2016-06-29,673.04,631.24,636.54,670.02,58215062,670.02
2016-06-30,685.11,661.09,670.02,674.57,62394480,674.57
2016-07-01,700.46,671.46,674.57,698.06,46555796,698.06
2016-07-02,701.49,644.61,698.06,661.64,66591456,661.64
2016-07-03,679.03,644.04,661.64,675.16,42756935,675.16
2016-07-04,679.19,657.31,675.16,663.67,36687264,663.67
2016-07-05,678.39,662.24,663.67,672.7,31708100,672.7
2016-07-06,676.19,604.95,672.7,635.25,97639342,635.25
2016-07-07,663.43,630.17,635.25,662.78,49243011,662.78
2016-07-08,663.49,620.68,662.78,651.83,62061207,651.83
2016-07-09,651.98,636.8,651.83,647.11,18955766,647.11
2016-07-10,657.47,639.97,647.11,646.71,29925667,646.71
2016-07-11,673.19,644.56,646.71,670.56,44047499,670.56
2016-07-12,672.02,656.04,670.56,661.15,41791464,661.15
2016-07-13,661.88,646.31,661.15,657.25,31748496,657.25
2016-07-14,667.46,656.5,657.25,664.2,23817856,664.2
2016-07-15,665.41,655.72,664.2,660.69,13557557,660.69
2016-07-16,680.94,660.13,660.69,676.33,31614610,676.33
2016-07-17,680.42,664.61,676.33,670.38,28810844,670.38
2016-07-18,673.24,663.63,670.38,671.1,20401885,671.1
2016-07-19,672.29,659.51,671.1,664.4,25075066,664.4
2016-07-20,666.51,657.82,664.4,664.62,21351309,664.62
2016-07-21,669.44,645.69,664.62,651.11,43283429,651.11
2016-07-22,658.17,647.98,651.11,655.16,19544654,655.16
2016-07-23,664.21,651.03,655.16,659.29,19642346,659.29
2016-07-24,662.51,651.08,659.29,654.0,22564554,654.0
2016-07-25,657.76,643.49,654.0,654.38,32177578,654.38
2016-07-26,659.08,646.04,654.38,654.54,19568531,654.54
2016-07-27,657.96,650.81,654.54,654.13,18452583,654.13
2016-07-28,657.4,650.99,654.13,655.43,17757920,655.43
2016-07-29,657.55,652.06,655.43,654.74,12721755,654.74
2016-07-30,654.92,621.42,654.74,621.87,39918066,621.87
2016-07-31,627.89,603.55,621.87,607.0,41229298,607.0
2016-08-01,613.75,471.36,607.0,513.43,75338595,513.43
2016-08-02,573.06,514.09,513.43,566.44,47170751,566.44
2016-08-03,584.89,559.5,566.44,576.22,25725471,576.22
2016-08-04,579.97,565.81,576.22,574.66,15992890,574.66
2016-08-05,596.68,565.33,574.66,586.45,14676841,586.45
2016-08-06,596.01,580.87,586.45,590.85,15491523,590.85
2016-08-07,594.24,585.41,590.85,589.24,14726811,589.24
2016-08-08,591.2,581.1,589.24,585.25,15304277,585.25
2016-08-09,600.52,580.87,585.25,590.94,29376783,590.94
2016-08-10,599.15,585.39,590.94,587.84,23640952,587.84
2016-08-11,591.14,582.2,587.84,587.14,15009452,587.14
2016-08-12,590.07,582.81,587.14,584.59,11357750,584.59
2016-08-13,585.8,559.93,584.59,569.06,18970094,569.06
2016-08-14,574.97,559.28,569.06,566.95,19218972,566.95
2016-08-15,583.38,563.38,566.95,580.19,21634083,580.19
2016-08-16,581.1,568.66,580.19,572.34,18886741,572.34
2016-08-17,579.53,570.83,572.34,573.39,17509679,573.39
2016-08-18,577.86,566.25,573.39,574.56,14701426,574.56
2016-08-19,583.5,572.28,574.56,582.61,13416843,582.61
2016-08-20,585.32,577.84,582.61,580.66,8294321,580.66
2016-08-21,591.9,577.13,580.66,587.47,19658058,587.47
2016-08-22,589.87,578.61,587.47,583.56,18772369,583.56
2016-08-23,584.47,576.82,583.56,579.66,16337141,579.66
2016-08-24,580.71,570.81,579.66,577.96,18885349,577.96
2016-08-25,582.73,575.83,577.96,579.37,12329289,579.37
2016-08-26,580.41,567.25,579.37,570.35,10747219,570.35
2016-08-27,576.32,569.21,570.35,574.98,7377921,574.98
2016-08-28,578.61,571.38,574.98,574.23,13760854,574.23
2016-08-29,579.94,572.51,574.23,577.32,15895354,577.32
2016-08-30,578.25,571.69,577.32,573.88,14338795,573.88
2016-08-31,704.97,569.37,573.88,571.99,14860164,571.99
2016-09-01,577.6,569.3,571.99,575.29,15315755,575.29
2016-09-02,604.97,572.64,575.29,598.84,21055514,598.84
2016-09-03,615.2,590.78,598.84,609.55,18646011,609.55
2016-09-04,610.61,598.77,609.55,605.76,15369832,605.76
2016-09-05,611.95,603.55,605.76,610.44,14864563,610.44
2016-09-06,616.48,606.24,610.44,613.21,18429525,613.21
2016-09-07,629.3,611.25,613.21,625.57,22710390,625.57
2016-09-08,627.58,617.32,625.57,623.16,17710151,623.16
2016-09-09,627.45,621.07,623.16,624.52,9600113,624.52
2016-09-10,630.77,592.79,624.52,605.61,22467346,605.61
2016-09-11,610.62,603.03,605.61,607.98,17058938,607.98
2016-09-12,612.03,604.87,607.98,608.61,16850869,608.61
2016-09-13,612.16,606.39,608.61,609.54,14878860,609.54
2016-09-14,610.73,605.1,609.54,608.11,13892193,608.11
2016-09-15,610.36,605.15,608.11,607.78,13353736,607.78
2016-09-16,609.61,604.52,607.78,607.08,9724490,607.08
2016-09-17,612.38,605.22,607.08,610.7,10004923,610.7
2016-09-18,612.41,606.99,610.7,609.85,12981851,609.85
2016-09-19,611.27,605.93,609.85,609.24,13809380,609.24
2016-09-20,608.82,591.69,609.24,597.16,22059386,597.16
2016-09-21,599.78,592.83,597.16,595.63,13463966,595.63
2016-09-22,603.7,594.11,595.63,602.92,15567036,602.92
2016-09-23,605.92,600.5,602.92,602.59,8196210,602.59
2016-09-24,604.87,598.35,602.59,601.49,8038079,601.49
2016-09-25,608.46,598.17,601.49,606.54,16700407,606.54
2016-09-26,608.97,601.73,606.54,605.47,15534315,605.47
2016-09-27,606.9,602.62,605.47,604.67,11485005,604.67
2016-09-28,607.23,602.01,604.67,604.7,15403975,604.7
2016-09-29,608.78,602.25,604.7,608.14,14534745,608.14
2016-09-30,615.0,607.07,608.14,613.41,10415543,613.41
2016-10-01,614.21,607.67,613.41,610.69,10096653,610.69
2016-10-02,613.2,608.47,610.69,611.6,13462741,611.6
2016-10-03,612.68,606.5,611.6,608.96,15300692,608.96
2016-10-04,613.65,607.98,608.96,611.82,14360536,611.82
2016-10-05,612.68,608.54,611.82,610.97,13276337,610.97
2016-10-06,619.43,609.12,610.97,616.03,20167399,616.03
2016-10-07,619.56,614.88,616.03,617.65,8467434,617.65
2016-10-08,618.35,613.01,617.65,615.77,8320759,615.77
2016-10-09,618.81,612.76,615.77,617.29,15597892,617.29
2016-10-10,642.35,615.6,617.29,640.45,35367127,640.45
2016-10-11,642.51,632.19,640.45,635.99,17240000,635.99
2016-10-12,639.52,632.25,635.99,635.6,16387361,635.6
2016-10-13,640.46,630.66,635.6,637.92,20114873,637.92
2016-10-14,641.4,635.06,637.92,637.03,7970927,637.03
2016-10-15,642.18,636.39,637.03,640.12,8306925,640.12
2016-10-16,641.29,634.89,640.12,637.37,17742610,637.37
2016-10-17,639.34,632.23,637.37,635.34,15725013,635.34
2016-10-18,637.27,624.09,635.34,629.06,22379197,629.06
2016-10-19,630.83,625.48,629.06,628.34,13252110,628.34
2016-10-20,633.26,627.58,628.34,630.45,17836383,630.45
2016-10-21,659.89,629.72,630.45,655.48,24154228,655.48
2016-10-22,661.2,648.78,655.48,653.03,14418212,653.03
2016-10-23,654.32,645.68,653.03,650.49,21726106,650.49
2016-10-24,662.54,647.65,650.49,651.0,24179462,651.0
2016-10-25,678.39,651.39,651.0,674.67,31949607,674.67
2016-10-26,687.88,672.26,674.67,682.3,31862181,682.3
2016-10-27,688.43,678.63,682.3,686.24,26829414,686.24
2016-10-28,720.19,685.22,686.24,714.95,38351348,714.95
2016-10-29,714.91,689.51,714.95,697.27,27793236,697.27
2016-10-31,707.21,682.17,697.27,698.67,26687188,698.67
2016-11-01,734.36,695.2,698.67,726.76,49453950,726.76
2016-11-02,735.78,718.14,726.76,733.51,28452232,733.51
2016-11-03,744.43,670.4,733.51,684.87,69067917,684.87
2016-11-04,706.64,681.27,684.87,702.08,33762721,702.08
2016-11-05,706.38,694.03,702.08,702.11,15554565,702.11
2016-11-06,714.13,697.63,702.11,709.91,18363567,709.91
2016-11-07,711.66,698.35,709.91,705.4,21797370,705.4
2016-11-08,714.63,700.96,705.4,710.9,28262235,710.9
2016-11-09,741.23,707.13,710.9,721.42,51548567,721.42
2016-11-10,723.02,707.31,721.42,714.57,23931322,714.57
2016-11-11,719.79,711.67,714.57,714.97,18386841,714.97
2016-11-12,717.37,701.08,714.97,704.27,19677656,704.27
2016-11-13,705.61,685.01,704.27,701.97,25249834,701.97
2016-11-14,708.03,696.11,701.97,704.56,26613445,704.56
2016-11-15,716.93,697.91,704.56,711.1,29562740,711.1
2016-11-16,745.98,708.14,711.1,740.28,58304902,740.28
2016-11-17,751.91,730.08,740.28,737.53,46942756,737.53
2016-11-18,751.43,730.95,737.53,746.96,29666065,746.96
2016-11-19,755.34,737.44,746.96,747.89,19276573,747.89
2016-11-20,752.26,712.77,747.89,728.51,34876785,728.51
2016-11-21,744.33,726.55,728.51,736.19,24010681,736.19
2016-11-22,754.01,730.62,736.19,749.34,33225195,749.34
2016-11-23,750.93,731.34,749.34,741.07,28258203,741.07
2016-11-24,744.24,726.19,741.07,735.31,27531777,735.31
2016-11-25,741.25,728.97,735.31,740.39,21299510,740.39
2016-11-26,740.96,725.62,740.39,734.14,16682481,734.14
2016-11-27,738.29,727.11,734.14,729.42,15735824,729.42
2016-11-28,738.1,727.74,729.42,733.3,25153838,733.3
2016-11-29,737.04,727.78,733.3,732.56,24030304,732.56
2016-11-30,745.39,730.57,732.56,742.49,29210351,742.49
2016-12-01,755.48,741.08,742.49,752.63,40690942,752.63
2016-12-02,779.02,752.25,752.63,770.94,48893613,770.94
2016-12-03,772.32,755.81,770.94,764.24,30234128,764.24
2016-12-04,769.23,758.8,764.24,766.39,14755120,766.39
2016-12-05,769.18,746.01,766.39,754.34,39082688,754.34
2016-12-06,762.48,750.91,754.34,758.21,25497771,758.21
2016-12-07,769.02,754.27,758.21,765.56,26755412,765.56
2016-12-08,773.41,761.17,765.56,768.49,22208497,768.49
2016-12-09,773.48,765.03,768.49,770.48,18722048,770.48
2016-12-10,776.96,769.19,770.48,774.0,14049110,774.0
2016-12-11,774.16,763.0,774.0,767.91,13269086,767.91
2016-12-12,781.26,767.86,767.91,778.47,22442991,778.47
2016-12-13,790.33,767.77,778.47,778.74,25894856,778.74
2016-12-14,780.77,771.01,778.74,776.5,19326375,776.5
2016-12-15,780.27,773.12,776.5,775.21,20452116,775.21
2016-12-16,783.94,773.31,775.21,782.05,21650384,782.05
2016-12-17,791.57,779.36,782.05,787.17,18648778,787.17
2016-12-18,791.26,783.8,787.17,789.01,11525747,789.01
2016-12-19,793.73,786.31,789.01,789.79,20238681,789.79
2016-12-20,800.02,787.12,789.79,799.1,27406319,799.1
2016-12-21,833.13,795.98,799.1,829.21,53411082,829.21
2016-12-22,874.68,828.87,829.21,860.15,60511618,860.15
2016-12-23,920.26,858.04,860.15,917.17,91802931,917.17
2016-12-24,920.49,880.79,917.17,891.07,41576781,891.07
2016-12-25,895.24,851.42,891.07,891.07,37173377,891.07
2016-12-26,909.32,885.88,891.07,898.38,35002753,898.38
2016-12-27,937.91,893.38,898.38,925.78,45966615,925.78
2016-12-28,974.51,925.49,925.78,972.17,73811803,972.17
2016-12-29,982.57,949.23,972.17,971.08,59226667,971.08
2016-12-30,971.59,927.4,971.08,959.04,67449149,959.04
2016-12-31,965.47,942.4,959.04,963.38,26379401,963.38
2017-01-01,1001.61,956.1,963.38,995.44,40570922,995.44
2017-01-02,1031.6801,990.2,995.44,1017.05,66038073,1017.05
2017-01-03,1035.47,1006.53,1017.05,1033.3,56085870,1033.3
2017-01-04,1148.54,1022.32,1033.3,1135.41,170584623,1135.41
2017-01-05,1150.63,874.53,1135.41,989.35,244839289,989.35
2017-01-06,1027.42,852.55,989.35,886.16,179160668,886.16
2017-01-07,900.86,806.66,886.16,888.87,113037531,888.87
2017-01-08,936.13,875.85,888.87,900.86,70298340,900.86
2017-01-09,910.47,870.91,900.86,899.78,55963281,899.78
2017-01-10,911.32,890.12,899.78,904.37,48644106,904.37
2017-01-11,917.65,751.63,904.37,785.43,160194109,785.43
2017-01-12,828.21,739.55,785.43,810.11,93986701,810.11
2017-01-13,835.05,771.0,810.11,824.83,72555875,824.83
2017-01-14,838.9,808.27,824.83,819.63,36594482,819.63
2017-01-15,826.43,808.63,819.63,821.17,20004735,821.17
2017-01-16,836.66,817.7,821.17,827.34,27592899,827.34
2017-01-17,906.38,825.04,827.34,899.66,72272727,899.66
2017-01-18,913.67,845.87,899.66,872.03,61042392,872.03
2017-01-19,905.28,870.71,872.03,895.21,52300814,895.21
2017-01-20,901.49,878.9,895.21,892.91,34847130,892.91
2017-01-21,928.93,889.46,892.91,919.84,37129176,919.84
2017-01-22,938.38,888.62,919.84,918.84,44074299,918.84
2017-01-23,927.98,910.85,918.84,921.46,30261054,921.46
2017-01-24,925.61,889.15,921.46,893.75,53468911,893.75
2017-01-25,905.7,883.63,893.75,894.41,34014866,894.41
2017-01-26,919.32,893.49,894.41,915.56,30795685,915.56
2017-01-27,922.56,907.92,915.56,918.01,28503144,918.01
2017-01-28,921.89,912.84,918.01,918.51,13251844,918.51
2017-01-29,922.4,912.68,918.51,914.55,10214368,914.55
2017-01-30,922.35,911.51,914.55,920.73,17604172,920.73
2017-01-31,967.45,917.38,920.73,965.49,51869216,965.49
2017-02-01,986.57,959.82,965.49,982.43,44035816,982.43
2017-02-02,1009.13,973.5,982.43,1003.97,50633910,1003.97
2017-02-03,1023.72,989.21,1003.97,1013.02,62431017,1013.02
2017-02-04,1041.04,1000.41,1013.02,1031.85,40406542,1031.85
2017-02-05,1033.66,1004.05,1031.85,1016.11,31669956,1016.11
2017-02-06,1030.6,1010.83,1016.11,1024.67,32828350,1024.67
2017-02-07,1054.1,1019.87,1024.67,1049.5601,41318349,1049.5601
2017-02-08,1069.23,1020.33,1049.5601,1055.49,68336320,1055.49
2017-02-09,1073.03,924.65,1055.49,978.96,145839317,978.96
2017-02-10,1005.6,947.02,978.96,997.61,60639111,997.61
2017-02-11,1014.32,983.93,997.61,1008.32,28504495,1008.32
2017-02-12,1007.82,992.45,1008.32,996.52,14825023,996.52
2017-02-13,1007.61,975.1,996.52,995.36,32785064,995.36
2017-02-14,1013.8,986.46,995.36,1008.34,39810076,1008.34
2017-02-15,1010.93,999.73,1008.34,1008.19,23569549,1008.19
2017-02-16,1040.28,1007.39,1008.19,1031.9301,39114743,1031.9301
2017-02-17,1057.39,1025.87,1031.9301,1049.41,47815360,1049.41
2017-02-18,1063.21,1044.6801,1049.41,1052.28,26856521,1052.28
2017-02-19,1056.48,1037.67,1052.28,1048.89,18876881,1048.89
2017-02-20,1081.78,1040.99,1048.89,1077.5601,32959720,1077.5601
2017-02-21,1123.03,1073.54,1077.5601,1119.03,62908569,1119.03
2017-02-22,1132.25,1094.83,1119.03,1120.46,53647453,1120.46
2017-02-23,1181.6,1113.54,1120.46,1171.91,75663167,1171.91
2017-02-24,1211.74,1092.41,1171.91,1176.49,126978010,1176.49
2017-02-25,1180.01,1116.21,1176.49,1149.05,53003830,1149.05
2017-02-26,1177.47,1130.61,1149.05,1171.58,35750258,1171.58
2017-02-27,1195.8199,1164.27,1171.58,1188.83,42035366,1188.83
2017-02-28,1208.22,1175.75,1188.83,1189.27,60371869,1189.27
2017-03-01,1225.04,1154.55,1189.27,1222.66,61964760,1222.66
2017-03-02,1286.98,1211.96,1222.66,1255.47,98040639,1255.47
2017-03-03,1291.35,1250.8,1255.47,1283.3,85876262,1283.3
2017-03-04,1285.78,1228.73,1283.3,1264.3199,48597934,1264.3199
2017-03-05,1273.28,1242.1,1264.3199,1271.22,32104972,1271.22
2017-03-06,1280.61,1261.0,1271.22,1277.01,39591110,1277.01
2017-03-07,1280.89,1148.66,1277.01,1232.6899,108673876,1232.6899
2017-03-08,1242.04,1136.88,1232.6899,1146.97,116342973,1146.97
2017-03-09,1206.97,1129.35,1146.97,1191.33,70427061,1191.33
2017-03-10,1330.42,988.69,1191.33,1112.39,223836041,1112.39
2017-03-11,1202.6899,1104.78,1112.39,1179.22,82387198,1179.22
2017-03-12,1235.46,1160.9,1179.22,1225.11,53441762,1225.11
2017-03-13,1245.63,1205.61,1225.11,1238.1899,74376298,1238.1899
2017-03-14,1255.52,1218.38,1238.1899,1243.14,56058617,1243.14
2017-03-15,1256.95,1236.4301,1243.14,1253.4301,54486699,1253.4301
2017-03-16,1260.24,1118.96,1253.4301,1172.88,159409024,1172.88
2017-03-17,1174.9,1063.48,1172.88,1071.71,183879768,1071.71
